,count,hate_speech,offensive_language,neither,class,tweet
25055,3,0,3,0,1,these hos really be hatin on Draya fine ass
6622,3,0,3,0,1,@kieffer_jason bitch meet up
13801,3,1,2,0,1,"Notice I don't make music for niggas that don't get pussy.-Drake
#LordKnows"
21838,3,0,3,0,1,That bitch mouth made the honor roll
1319,3,0,3,0,1,&#8220;@HaiFuckedYoGirl: Eat her pussy nd look at her like this &#128540;&#128541;&#128540; http://t.co/ksazoyurxv&#8221;@KellieNehls
23967,3,0,1,2,2,You're stuck on ghetto middle school days. Step our g... &#8212; wtf how ah I stuck in the middle school games jusy bc... http://t.co/hJnV01NTGB
19995,3,0,3,0,1,RT @livcost: my friends are all dumb hoes who i dont even like http://t.co/AyZQp6k3aE
12229,3,1,2,0,1,It's a lot of fat bitches at this party I'm we at right now my outfit way too much fire to be at a function like this
12605,3,0,0,3,2,"LOLOLOL RT @AjalaPilgrim: Freddy still have all the birds, doppz still a wet man, harry still on parry, and we salting"
641,3,0,3,0,1,"""captain save a hoe"" is the most annoying phrase"
24476,3,0,3,0,1,"i got, 300 bitches like I'm Sosa hoe.. my jewelery shinin like some mop and glo"
7223,3,0,3,0,1,@shik702 @DOP3Sweet @OhK_KoKo lol I talked to a lady who said having a clean shaven vagina at a Doc visit comes off as hoe-ish! She was old
981,3,0,3,0,1,&#128131;&#128131; &amp; if you ain't a ho get up out my trap hooouseee.
5586,3,0,3,0,1,@_tee13 @TorahBlaze @Tommyguns____ @SoftestMuffin let one of them dingy real nigger dogs catch it. Miss Torah dont want that thot shit
17153,3,0,3,0,1,RT @ObamaStrawman: Joan Rivers said I was gay and Michelle was a tranny. Perhaps her death was no accident. See Clinton's and Ron Brown/Vin&#8230;
24080,3,0,3,0,1,are you serious right now? Hypocritical and double standards? Fuck outta my face with that trash
19892,3,0,3,0,1,RT @kooleyCobain: You can't find what you lookin for cuz you too busy likin 2 or 3 bitches at a time and all the same.
5566,3,0,3,0,1,@_lexisperez he ate my pussy i could..
397,3,0,3,0,1,"""@sniffsockslad: Need these sox http://t.co/xydb1RchXh"" fuck yeah. I love a kinky scally lad w/ rank sox and sneaks"
12662,3,0,3,0,1,Let a niggah try me
8424,3,0,2,1,1,Broner would still knock half u niccas out
8070,3,1,2,0,1,Attention one and all. @JordanWright23 just motoroboated my knees. Someone get this jiggaboo some water. She #thirsty.
5697,3,0,3,0,1,@asdfgheatherr no not tonight you're gonna hoe tomorrow
16469,3,0,3,0,1,RT @L1LDebbie: I'm your bitch down for whatever
10530,3,0,3,0,1,"I don't. (._.) RT @FvckFresh: Light skin Bitches will have 30 unread texts &amp; still tweet ""Nobody to talk to"" .. You bitches is outta control"
25099,3,0,3,0,1,this why i need bitches
3656,6,2,3,1,1,"@JPantsdotcom @Todd__Kincannon @the__realtony naaaaa, just popped across my TL, so I commented. But nice try faggot!"
18974,3,0,3,0,1,RT @angelalonz: I feel bad for these young girls that are already hoes.
18349,3,1,2,0,1,RT @UrKindOfBrand: If she's always been a dyke she's a virgin. No way around that. Her first time eating box don't take her virginity.... #&#8230;
20474,3,0,3,0,1,RT @slbgng_eddie: @white_thunduh bitch spoil me
12312,3,0,3,0,1,Its not always good to have haters... sometimes you're just a stupid bitch (._. )
2029,3,0,0,3,2,&#9733;@&#9733;@&#9733;@&#9733;@&#9733; GRAND OPENING ! &#9733;@&#9733;@&#9733;@&#9733;@&#9733; TOP CLASS &#9733; Oriental Massage &#9733; PERFECT !&#9733; http://t.co/zibllnm1ZS
5618,3,0,3,0,1,@abbey_kuck I just whooped your ass why you turnin pussy
20600,3,0,3,0,1,"RT @thecoreyholcomb: Twitter family, I promise to put my tour schedule up today as soon as I have this pussy hustlin girl I pay for service&#8230;"
6866,3,0,1,2,2,"@michigannews13 an coaches dont put them in positions to be successful, the offensive struggles can all be put on gardner, program is trash"
530,3,0,3,0,1,"""Lmao @BlackBeauty515: &#128514;&#128514; RT @80sbaby4life: Pound cake look like pussy &#128514; http://t.co/UFYwCC9xCI"""
20131,3,1,2,0,1,"RT @misstannaebaby: Niggas all about sex now days. Unlike you bitches, i jus want somebody who gone better me as a young women&#58400;"
22366,3,0,0,3,2,Thing that made me feel old today: Tori Amos is 50.
22911,3,0,2,1,1,WATCH: Excited ISIS Jihadis Getting Their Yezidi Sex Slaves On 'Distribution Day' http://t.co/n9ExnuVhKs #tcot #lnyhbt #pjnet #tgdn #gop
14554,6,1,0,5,2,"RT @ArcticFox2016: 150 Christians MASSACRED By Jihadi Muslims While They Slept! Including Pastor, His Wife &amp; Kids http://t.co/VnR60MjFo6"
2323,3,0,2,1,1,90 percent yo bitch with me 100 percent that scrap with me
10683,3,0,2,1,1,I guarantee there will b some hot twats out tonight in dresses with no leggings and open toed shoes.
12724,3,0,3,0,1,"Like , hoes ain't gone be satisfied until some more bodies come up missing in Hattiesburg .. Let me be the FIRST to tell you!!!"
21663,3,1,2,0,1,Stupid bitches. Fucking skanks. Dumb hoes.
13260,3,0,3,0,1,My Instagram is being a bitch and telling me I can't follow this person fuck this
6500,3,1,2,0,1,@justinbieber Your a stupid little cunt... I thought you couldn't get any lower.. But how dare you spit on people on your own fucking fans..
9326,3,0,3,0,1,Feel like a bitch for calling the cops on people but I'd rather this bitch go to jail then someone get hit by a wreck less driver.
3921,3,0,3,0,1,@KevinKevmooney @LEllerbe when bet now i make sure that bitch is not involved that's 1 thing floyd and pac can agree on she screwed em both
8509,4,1,3,0,1,CNT nobody be mad at who he choose to be with I can't be mad at no bitch its the nigga so hay
1486,3,0,2,1,1,&#8220;@OhThatsLee Uhoh you got the hoes lol RT @verbally_abrupt: Y'all I found this letter on my car. http://t.co/lu58HimXxS&#8221; Naaah
21786,3,0,3,0,1,Tf I'm acting like a sad ass bitch for ? Old Anthony coming back fashoo &#128076;&#128076;&#128076;&#128588; .
25223,3,0,0,3,2,"with Louisville (5) losing last night, a win to #iubb (7) tonight should have them back in the top 5! #ncaa #basketball #iu #hoosiers"
7979,3,1,2,0,1,And when I say DOH DOH DOH DOH bitch that be Kdot
19756,3,0,3,0,1,RT @jaunthegoat: Lost my erection and found it in your girlfriends pussy
15995,3,0,3,0,1,RT @ImNeverChillin: bitches cant finish a 6 inch sub but want a 13 inch dick
5383,3,0,3,0,1,"@YourDudeFerg @SammyLightning_ I wish you wood, like a tree in this bitch."
6067,3,0,0,3,2,@eanahS__ nips
16859,3,0,3,0,1,RT @MissVoshay: &#8220;@VaIentinesCards: http://t.co/y75Aw0Olm3&#8221; ooooo give this one to the hot pocket hoe #AAMU
10484,3,1,2,0,1,"I don't get why bitches blame the hoe their man cheated on them with..IT WAS BOTH THEIR FAULT,their boyfriend could've said ""no"""
12882,3,0,1,2,2,Log off nigger RT @PoloKingBC: #relationshipgoals http://t.co/Ge9koImYGj
17847,3,0,3,0,1,"RT @StillJohnCA: KNOCK KNOCK. Who's there? GEORGE. George who? GEORGE ZIMMERMAN. Oh, George Zimmerman. Welcome to cell block C, bitch!"
9493,3,0,3,0,1,Fuck all you hoes who keep giving my number to these colleges lmao
21289,3,1,0,2,2,Shylock &amp; Wongs: 3 Incidents of Democrat Bigotry In 3 Weeks - Media Mum http://t.co/rX8ynPg1Yd via @BreitbartNews
20156,3,0,0,3,2,RT @mundyspeaks: Poll: Florida Governor Rick Scott is leading Charlie Crist by five points. http://t.co/W2Kkny4Nvy
11305,3,0,0,3,2,I want a four loco right now so I can chug it and go straight to sleep.
3887,3,0,2,1,1,@KeenoKlutch im on that hoe now
2743,3,2,1,0,0,@Brenddan_ wow!!! Are you comin back up here? &#128514;&#128514;&#128514;&#128514; they some bitch niggas
14389,3,0,3,0,1,RT @718queens: I rather my girl be clingy than a hoe
8270,6,2,4,0,1,Bitch duck on whore ass slut cunt ha Biden it's Gucci. Tho whatever. Nigea @mdsaab1 @t_jawad89
2483,3,3,0,0,0,"@AmericanWhiteHM Those niggers disgust me. They should have dealt with 100 years ago, we wouldn't be having these problems now."
10043,3,0,0,3,2,Hella just ordered me some beanies
4766,3,0,1,2,2,@SamFeistCNN @CNNPolitics your opinion plz. When election over will there be any improvement or will BO still be allowed to trash America?
16138,3,0,3,0,1,RT @JayUcci_: &#128514; mfz in this bitch sellin chicken wings &amp; fries
14050,3,0,0,3,2,Or get swept in MoTown LOL #Yankees #Tigers #MLB
24417,3,0,0,3,2,hillbilly bone-bo-bone-bo-bone bone
16948,3,0,3,0,1,RT @MyFriendsRap: After ya girl walks in ya crib and has hoes for ya niggas. http://t.co/lE1r8tiwD1
13607,3,1,2,0,1,Nigga a dyke RT @2Girls1Richard: .. RT @_AyooTeezy: Melo garbage ass just now hitting 20k
5815,3,0,3,0,1,@brendacoyt_3 : ahah chill my bitch look better &#128514;&#128514;&#128514;&#128527;&#128076;
20089,3,0,2,1,1,RT @mckinley719: Like bitch. You already know the answer. It's all for bri #Duh
12271,6,1,5,0,1,"It's one thing to be a hoe, but a ratchet hoe? Bitch please, take a seat --&gt; _/"
12744,3,0,3,0,1,"Like literally after I'm done texting someone when I don't text back I slide the bitch to the left , I'd win that money"
3163,3,1,2,0,1,@Duckin_Fope thats a win right there. any nigga who doesnt partake in that is a faggot. even if they dont smoke.
107,3,0,3,0,1,"""@Crhedrys: Pussy licking pussy.... meow meow #StopWhitePeople2014 &#128049; https://t.co/KeegDCjS5K&#8221;""""""""

&#128533;"
14905,3,0,0,3,2,RT @CHlLDHOODRUINER: iphone 6 is trash watch me glo up http://t.co/XYwPaslCoB
24826,3,0,2,1,1,"on the low, wassup with you hoe?"
9741,3,0,1,2,2,Gone bust it open for a real nicca &#128540;&#128540;
11117,3,0,3,0,1,I really hate when I don't get a response back to a text message. Like a bitch ain't see it or sum &#128545;
9547,6,1,5,0,1,Fuck this fuckin bitch and her stupid analysis bullshit
8268,6,0,5,1,1,Bitch bitch bitch
11012,3,0,0,3,2,I love watching birds migrate. Wish I understood why it's such a peaceful sight.
21139,3,0,0,3,2,Sewing is also a requirement to be an #ISIS Jihadi girl - keep the men's clothes presentable #ISISFeminism http://t.co/sN5KUwMX78
9997,3,0,2,1,1,He is really on my line singing negro spirituals..!!
12571,3,0,2,1,1,Kobe ain't no hoe.
9639,3,0,3,0,1,Gasoline RT @_____0__o______: 12. What did the last pussy you had taste like?
15096,3,1,2,0,1,"RT @CoffyBrownChi: If he don't believe you, no refunds hoe."
19493,3,0,3,0,1,"RT @grindingdude: #13Hours of hell. Obama flat out lied to get reelected. #killery &lt;What diff does it make now? 

Karma, it's a bitch! http&#8230;"
5791,3,0,1,2,2,@blowme you mean trash.
2933,3,0,3,0,1,@ClicquotSuave I would dead upper cut that bitch
22417,3,0,3,0,1,This bitch compared dicks to pencils get sharpened ... Like don't as you sharpen a pencil it becomes more useful
15179,3,1,2,0,1,"RT @CurlsGoddess: Being so wrapped up in love that you stop doing well for YOU is what middle schoolers do, dumb bitch. I want just want mo&#8230;"
10892,3,0,3,0,1,I just wish some females would look in the mirror b4 they hop on social networks &amp; talk down on hoes.
24166,3,0,3,0,1,bitches love Sosa so I guess I'll wear Sammy Sosa &#128527;&#128514;
1805,3,0,0,3,2,&#8220;@ghostriderJ1: Yankees will never have someone wear a single digit uniform again after this season&#8221; Wow. Shows that is an epic organization
1359,3,1,2,0,1,"&#8220;@JalenRose: ""I'm rich......"" (Dave Chappelle voice) signed #MLB PED users.&#8221; Say bitch you pussy"
6082,3,2,1,0,0,@el_prietito @lovexlilyy Them jigaboos aka homewreckers needs to get blocked!
7844,3,0,1,2,2,"All these afternoon groups are trash besides the Bubba, Keegs and Furyk group #TheMemorialTournament"
18187,3,0,3,0,1,RT @Tip_It_In: #IfSheCantSuckTheDickRight slap it on her forehead.. The bitch needs a spankin.. discipline her ass &#128514;&#9995;
16530,6,0,6,0,1,RT @LeBronVuitton: Joe changed her life and went back to his old bitch&#128514;&#128514; &#8220;@1stName_Bravo: @LeBronVuitton ha.. she got them bitches worked o&#8230;
412,3,0,3,0,1,"""@trutherbot: does he look like a bitch?"" @el_capacitor"
13441,3,0,3,0,1,My niggah my niggah...
13895,3,0,3,0,1,"Oh, bitch!!! #Scandal"
17728,3,0,3,0,1,RT @Skraw_Berry: Oh I would've stood up!!! Fall back hoe
14823,3,0,1,2,2,"RT @Brianhopecomedy: &#8220;Daddy, Batman&#8217;s parents are dead.&#8221;

&#8220;Yup.&#8221;

&#8220;And Superman&#8217;s.&#8221;

&#8220;Yup.&#8221;

&#8220;What am I going to be when you die?&#8221;

&#8220;Sad ho&#8230;"
19895,3,0,0,3,2,RT @kostaskarelis: Cincy fans talk trash about the city of #CLE and then root for the @Cavs like they belong. #stillCLE #CLEallday #GoBrowns
22398,3,0,3,0,1,This biatch just called me a bitch &#128514;&#128514;
12310,3,0,3,0,1,Its hotter than a fast bitch thighs rubbing together while she running a marathon
10567,3,0,3,0,1,I feel like slapping a bitch
3797,3,0,3,0,1,@Jontel_20 &#128557; pussy
2295,3,0,3,0,1,"300 bitch we hot, we done took flight !"
21428,3,0,2,1,1,"So people here donate plasma to feed their drug addiction... I donate because I get money, and I save lives.

Whaddup bitches &#128129;"
16577,3,0,1,2,2,RT @LikeJordanGAF: Pity parties are trash &amp; I don't throw them .
4500,3,1,2,0,1,@PDaburei bitch nigga
24844,3,1,2,0,1,or my cup filled &#8220;@BossmobbE: Love a bitch that know to keep me one rolled&#8221;
3248,3,0,1,2,2,"@FemsHaveBallz have u spent significant time in ANY ghetto, or witnessed the years of terrorism committed by police in the Black community?"
21022,3,0,3,0,1,S/O to my Luu's. These are down bitches! Don't fuck with them.
24062,3,0,3,0,1,am i the inly one seeing Austin Rivers out play @theofficialeg10 bitch ass tonite?
13469,3,0,3,0,1,My sister is such a bitch &#128514;&#9994; http://t.co/TsjmaQ62yb
13071,3,0,0,3,2,"Man, that is a serious shiner Chara's sporting. Yowza."
10314,3,0,3,0,1,"I be drippin in so much damn sauce, got bitches ready to lick it off &#128514;&#128527;"
23870,3,0,3,0,1,"You never invite me anywhere, yet you bitch about it when I do it to you? No."
4992,3,0,3,0,1,@TasteMyGayness lol imma look at a bitch ass if I wanna!!!
10922,3,0,3,0,1,I know you bitches is hating on the low. Why me tho? Its way more niggaz in this world that can afford it.
15147,3,1,2,0,1,RT @CraziestSex: she killed that bitch &#128555;&#128514; http://t.co/uVS9E1gxPF
21434,3,0,3,0,1,So some pussy don't cream when they cum?
11099,3,0,3,0,1,"I plan on eating this entire motherfucking pizza I just ordered like a mufucka, bitch."
22926,3,0,0,3,2,"Wait a minute... Bowyer causing a yellow in a Chase race RT @Knighter01: Caution, 15 #NASCAR"
20272,3,0,3,0,1,"RT @peeper1016: If preferring to be barefoot makes me a basic bitch, sign me up. Do I get a free Mason jar?"
9778,3,0,3,0,1,Goofy ass. lmfaoo make a niggah laugh
11256,3,0,3,0,1,"I think women will forever find a way for a guy to be thirsty tho just so they can feel like thier pussy has some value. 

It don't."
20522,3,0,3,0,1,"RT @suckdisdpiece69: I'm gonna rock out with my cock out, and you're gonna jam out with your clam out"
17506,3,0,3,0,1,"RT @RnadJorell: &#8220;@_KudaBrazyy: ""You Disrespected My Hoeing"" Pimp Slaps Hoe In The Telly For Talking Back! - http://t.co/XfBbm7cJTY&#8221;aha bitch"
8129,6,0,5,1,1,Bad bitch with me and you kno that her ass is fat
4498,3,0,3,0,1,@Oz_lito bitch been on there for ah mintue cdfuuuu
8362,3,0,3,0,1,Both but that was the old me lol RT @KandyYAMMSZ U be havin bitches on deck for the sex or it's a new joint every time?
13143,6,0,6,0,1,Melo should've got the bitch for the east
9029,6,0,6,0,1,Don't be no bitch &amp; not speak when I initiate a friendly hello.
22431,6,1,5,0,1,This bitch in here putting long lashes on like a 3abde
7614,3,0,0,3,2,A GWB appointee. There goes the ACTIVIST JUDGES slant. Oh wait? It's already been exposed as completely farcical. A GWB appointee.
3569,6,1,5,0,1,@Iemonaids Id break that little bitches finger
6665,3,0,3,0,1,@kieffer_jason wtf r u talking about I was in Plano tx what r u talking about pussy boy
10949,3,2,1,0,0,I like how niggas try an come at me and im like do it then bitch and they dont do shit. Pussies
14996,3,0,1,2,2,RT @ChamsFace4music: Early bird catches the worm people
4318,3,0,0,3,2,"@MrsZookeeper @Cornfrmr When Mary asked him about it, said ""the part you eat is white-you throw the yellow away"""
374,3,1,2,0,1,"""@morgandaylee: I'm feeling pretty fuckin ghetto"" Smh"
17014,3,0,3,0,1,RT @NewLegendaryEra: Twitter gives bitches unrealistic views of what a relationship is gonna be. If y'all fight. This nigga ain't comin to &#8230;
13144,3,0,3,0,1,"Member when bitches put ""le"" in front of everything. You not foreign mf &#128514;"
19452,3,0,3,0,1,"RT @fvtboy: Half the bitches that say tfti , wouldn't even go I bet."
11458,3,0,3,0,1,I'll fuck a bitch real quick
20228,6,2,4,0,1,RT @ogkaykay_: y'all hoes so annoying &#128530;
17323,3,0,3,0,1,RT @Pouyalilpou: i got bitches an i know some killlllllas fuck y'all
22116,3,2,1,0,0,Them queer ass shorts Rabchenko got on
24759,3,0,3,0,1,"never lie
never cry
never die
we gone die
love my friends
love my hoes
yellow sluts 
call them gold"
1000,3,0,0,3,2,&#128514;&#128514; mike calls me t-bird @mikemastroccco
4515,3,0,3,0,1,@PamSchep This bitch is not only an idiot but a troll! #spamblocked so keep spewing ur shit @CalFreedomMom @RalphyBoyUSA @ABC @scottddolan
11615,3,0,3,0,1,"I'm nice to everyone, but don't let this pretty smile confuse you, because i can turn to bitch in nanoseconds."
12984,3,0,3,0,1,Lou is such a lil bitch
621,3,0,1,2,2,"""You hit no lights, no line for toco bell at 2 in he morning, and Diana's back in her house. It's a miracle"" - Charlie @dianaaaxo"
963,3,0,3,0,1,&#128064; bitches giving back rubs ?
5610,3,0,3,0,1,@_xpriceless_ ok bitch damn I will I'm not even tierd my phone just dying
23166,3,0,3,0,1,When bitches in the library start acting up http://t.co/x1qGfTkB4O
4591,3,0,0,3,2,@QueenSAVage97 naw I Juss like making you a lil mad &#128514; I have been gone for too long tho I hate the boonies&#128589;&#128564;
795,3,0,0,3,2,#TBT love you forever ling ling &#128115;&#128114;&#128152; @brittneycordova http://t.co/KEcfNjyrwE
20278,3,0,0,3,2,"RT @pgammo: Run Differentials:Mets -14, Yankees -32."
13460,3,0,3,0,1,My pussy tastes like Pepsi Cola &#127926;&#128527;
15265,3,0,0,3,2,RT @Dalilaaaaaa__: Flappy birds cheat codes http://t.co/nu6GjYQDJJ
14072,3,1,0,2,2,Our female guinea pig is pregnant &#127882;&#127881;&#127873;&#128525;&#128525;&#128525;
6763,3,0,3,0,1,@lilthickgawdess salty pussy
6281,3,2,1,0,0,@hunterbuch66 @kieffer_jason @sbsylvester yo fat ugly ass couldn't even pull the ugly bitch in the school
11987,3,1,0,2,2,"If you're not directly descended from European royalty and upper nobility, then you're not fully human. You're just common gutter trash."
12175,6,1,0,5,2,Islamic Jihadis run away to Pakistan @PureMonotheist @BemetOr8 #UniteBlue
23078,3,0,1,2,2,What if I talked ghetto lol I'd be so annoyed of my self
12758,3,1,2,0,1,Lil 16 y/o in trouble for beatin a bitch showing the judge zero respect. Lol brooklyn niggas and they temper
25245,3,1,2,0,1,yal some faggots yup nigga you n you fuckin fruit cups.
9114,6,0,4,2,1,Drunk inlove with my gun bae bitch Beyonc&#233; &#128520;
4523,3,0,3,0,1,"@PaulConroy @habeshasuperman oh, it's coming up, little bitch, and the U.S. Has no veto over it. It'll be a thrill to watch."
18877,3,1,2,0,1,"RT @_justcallmetajj: imma cool as bitch so if a bitch don't like me it's a personal problem 
."
22489,3,0,1,2,2,This bro is just rippin apart a bird about 10 feet from us.. #redtail #hawk http://t.co/tjAnr2pB
24991,3,2,1,0,0,talking crazy over the Internet is the same thing as doing it in person. don't try to be buddy buddy with me later on faggot fuck you.
9867,3,1,2,0,1,Ha bill bellicheck wouldnt give an interview what a pussy!!!! Hey bill karmas a bitch!!!!!!!!
11693,3,0,3,0,1,I'm still weak off the bitch gettin pissed on lol
17210,3,0,0,3,2,RT @OutTheOrdinary1: @P0WERS_ @eGoaTizM @Blaztful powers U don't go outside ur tanks been on full for 2 months U anti social monkey
19296,3,0,3,0,1,RT @dessib_93: Lmao a hoe's favorite season is Cuffing Season! U aint know? &#128557;&#128586;&#128557; RT @Im_Yung_Jay: Summer hoes turning into winter wifeys! &#128528;
16636,3,0,3,0,1,RT @LonnieDukes: CHILL!!!! RT @Marcus_Supreme: Tweet you don't like bitches wit short hair ya mentions gon be full of this http://t.co/HaK&#8230;
13453,3,0,3,0,1,My playlist goes something like this smoke tracks for my niggas reggaeton/bachata for the bitches and slow jams for that lucky lady
3421,3,0,3,0,1,@HOMELESSBITCH Can I bitch about not having smoke??
1258,3,0,3,0,1,&#8220;@DreamGirlsOnly: &#128525; http://t.co/w43KPs9Zp0&#8221; now this hoe bad
16179,3,1,2,0,1,"RT @JimNorton: . @WBCFredJr Was daddy still being an abusive rage-a-holic in hospice, or just making doody in his diapers like a good fag h&#8230;"
20225,3,0,3,0,1,RT @odotkay: Mother's Day is n 16 mins. Y'all bitches picked y'all kids up from yo mama house so u can have 24hrs of custody n Instagram p&#8230;
2077,3,2,1,0,0,' Happppppy Birthdayyyy &#1041191;&#1041196;&#1043215; lol . Niggahs is really 21 in this bitch &#1043358;&#1041219; . http://t.co/YatU7pbsHX
12098,3,0,3,0,1,In my 25 years I've supported more niggas and bitches and they kids and well.. my gratitude has died.
17561,3,0,0,3,2,RT @SOMEXlCAN: Who needs Twinkies? When you got Gansitos?
22035,6,0,0,6,2,The jigg is up
7238,3,1,2,0,1,@skinheadrob shut up faggot
16436,3,1,2,0,1,RT @Kontra402: Lmao damn this bitch so trash RT @JazmineJanay_: Lmao http://t.co/pfSnLm07IL
16520,3,0,3,0,1,"RT @Lauren_Fawx: &#8220;@ItsNotAdam: @ItsNotAdam Adam is a sexy bitch&#8221;

Conceded ass 

(Jk ilusm)"
6358,3,0,3,0,1,@is_anyone_up @Huntermoore fuck my tight pussy until I'm dripping wet
3737,3,0,3,0,1,@Jbrendaro30 @ZGabrail @ramsin1995 @GabeEli8 @Jacob2times bitch ass nigggaaa
3826,3,0,3,0,1,"@JunDishes thank god I'm just an "" old redneck bitch"" from Memphis ,Tn. And not a troll"
15507,3,0,3,0,1,RT @FREDOSANTANA300: Woke up tryna fuck yo bitch
19282,3,0,3,0,1,RT @davis_lyndsi: Lol she blocked you little bitches these days. &#128526; @_viktoriagracee
6265,3,0,3,0,1,@heydenbunsyolo then bitch how about u go read wtf I put then
21780,3,0,0,3,2,Text me instead of playing flappy birds #SoIKnowItsReal
10597,6,1,5,0,1,I fuckin hate this bitches voice OMG
185,3,0,3,0,1,"""@MannyDiesel: Def not cowboy lol RT @ArtofFloyd: Terrell Owens was the best Eagle &amp; Cowboy ever"" ..dude cried like a bitch on tv, over Romo"
21783,3,0,2,1,1,"Text ya bitch like ""ya man suck, meet me at da birkin store tell em get his bands up"" &#128527;"
1956,3,1,2,0,1,&#8220;@tay_torrez &amp; wealthy? RT @DrTruth247: My aunt said I'm handsome fuck you hoes&#8221;broke
148,3,0,3,0,1,"""@ItsYahBoiRay: @anelylove if I don't get my dick sucked at yo party by a bad bitch I'm fr gone set it off &#128514;&#128514;&#128514;&#128514;"" *by @anelylove *"
19100,3,0,0,3,2,"RT @breely216: The recommended serving size for brownies is ""all of them."""
2827,3,3,0,0,0,@Campos_uli is a fag #hesgay
9196,3,0,0,3,2,Enjoying My bed. Just perfect For me My Teddy bear and monkey It. #Singlelife #bed #teddybear
18575,3,1,2,0,1,RT @Yaremisxo: &#8220;@DonQuixtote: @Yaremisxo then how yall got here b&#8221; stfu negro
885,3,0,3,0,1,"#porn,#android,#iphone,#ipad,#sex,#xxx, | #CloseUp | Squirting pussy and fingered asshole http://t.co/bKYeoUwWv2"
9201,3,1,2,0,1,Esp when bitches are after my leftover always hyping niggas. I made him pick another ugly nigga to put on top.
22449,6,0,6,0,1,This bitch just texted me Baby Baby you miss me
9818,3,0,0,3,2,Gotta keep the sox down while they're down! #RedSox #Yankees #mlb
15214,3,0,3,0,1,RT @DFkinLopes: Even at a young age these hoes ain't loyal http://t.co/OMWaEd2PcJ
10756,3,3,0,0,0,I hate the white trash cops who raped and murdered my infant daughters and son.
22266,6,0,6,0,1,These hoes is lost RT @Dkellz34: @1Bcarter hahaha how much you wanna bet she don't get the job lmao
15531,3,0,3,0,1,RT @FeeelGreatness: You don't know where your boyfriend is at on a Saturday night? LOL He fucking other bitches that's where he's at
19505,3,0,3,0,1,RT @hawaiinshirts: &#8220;@sufaj32: @hawaiinshirts you're a pussy.&#8221; You have more cargo shorts in your Avi than fucks I give
21619,3,0,3,0,1,Still downtown with these bitches.
14052,3,0,0,3,2,Or pollo
5419,3,0,3,0,1,@Zell_GotDaLOUD bitch tryna get in for free promoting n shit lmaooo I see you in tha cut
7529,3,0,3,0,1,@xDSmooth 11k now shut up hoe
9344,3,1,2,0,1,Fight me den hoe
12255,3,0,0,3,2,"It's just not the same, #LittleDebbie #Cloud #Cake are not #Twinkies! http://t.co/OOILML6M"
1392,3,0,3,0,1,"&#8220;@Kxng_Jase: Versace Versace, I talk shit on twitter and so that bitch blocked me&#8221;@bremarie17"
678,3,0,0,3,2,#AskDems Aren't you embarrassed that Charlie Rangel remains in your caucus?
23787,3,0,3,0,1,"You ever see bitches comment on a vine like ""oh my god, that's me!"" Knowin damn well she would neva do some shit like that lmfaaoo"
11114,3,2,1,0,0,I really get upset when my lightskin friends have another cute dark skin sidekick..like Im supposed to be the only cute darkie u hang wit &#128545;
21784,3,0,3,0,1,Text your bitch some lyrics from that new Ty Dolla $ign tape before she wake up so she'll nag you a little less today
2424,3,0,3,0,1,"@AdamBaldwin Really?? Bro, that retard @SenTedCruz even missed the point of GreenEggs&amp;Ham! It means don't knock it til ya try it!"
25210,3,0,3,0,1,why lie tho&#8230;&#8230; we gon' find you bitches
10866,3,0,3,0,1,I just might get to these riches I might go broke on these bitches
10536,3,2,1,0,0,I dont even say nigga i say nigger. Im like Chuck Norris. I say the nigger word without checking over my shoulder.
17441,3,0,3,0,1,RT @Rayban_Guwop: If money&#128181; was my girl&#128143; id stalk that bitch.&#128520;&#128270;&#128294;&#128064;&#128175;&#128174;&#127796;
14917,3,0,3,0,1,RT @C_da_Esquire: Who tweeting with last night pussy/ass or dick on they breath this morning?
16688,3,0,3,0,1,"RT @Lyl_HOE: I heard ""Love Dont Love You"" by En Vogue at work lastnight .. Shit groovy as a bitch .."
8074,3,0,3,0,1,Austin is a funny niggah
11715,3,0,3,0,1,I'm tryna eat steaks n dis hoe wanna eat peanuts!! -- @BIRDMAN5STAR voice
6472,3,0,3,0,1,@joshmtz1199 bitch I'm starving!
14339,3,0,3,0,1,RT @1Smedia: When a hoe gets too friendly with Bae &#128545;&#128548;&#128127;&#128298; http://t.co/figgTHzk0L
1160,3,0,3,0,1,"&#8220;@BeenSlimm: Too many ""lil niggas"" on my TL. http://t.co/vqGezMMwWs&#8221; boosie got hoes"
24656,3,0,3,0,1,lil stupid ass bitch
5940,3,0,3,0,1,"@cristiannt_ wow I was like 12 or 13 fighting people in high school, then bitch unfollow me fuck nigga"
21142,3,0,3,0,1,Sexy Japanese slut fingers and toys her pussy on the steps squirting her juice all&#160;over http://t.co/svs8idZjYp
6396,3,0,2,1,1,@jaredlikelndn monkey dong
5577,3,0,3,0,1,@_noWashington what that hoe was like
18314,3,1,0,2,2,RT @UFGatorFamily: Incase any hillbillies try to roast... &#128010;&#128010; http://t.co/LJ168KTccp
6919,3,0,3,0,1,@mrfoolycooly im still where that giant muk shit eats that candy with ceasar clown
22414,3,0,3,0,1,This bitch brought her toothbrush. Okay? @Gnargie_
13206,3,0,3,0,1,Money first woman second but you hoes are last !
